nohup: ignoring input
[baseline_benchmark] start games=3 rounds=50 seeds=[42, 142, 242] opponents=['pure_mct', 'baseline_token_transformer_2000', 'baseline_fact_mlp_2000', 'heuristic_mcts'] device=cuda
[baseline_benchmark] opponent_start 1/4 tag=pure_mct pair=neural_mcts:sdrpv_value_full__vs__pure_mct
[baseline_benchmark] seed_start opponent=pure_mct seed=42 (1/3)
[baseline_benchmark] mode_start run=1/24 opponent=pure_mct seed=42 mode=fixed_sims iterations=120 playclock=0.5
[progress][group-start] 1/3 game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct
swipl: /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/../../../libtinfo.so.6: no version information available (required by /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/libswipl.so.10)
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=33/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.16
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=34/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=8.88
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=35/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.17
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=36/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=12.51
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=37/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.16
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=38/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=11.48
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=39/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.16
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=40/50 winner=b score_a=0.0 score_b=100.0 ply=7 elapsed_sec=3.21
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=41/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.15
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=42/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=12.50
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=43/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.21
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=44/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=12.49
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=45/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.15
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=46/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=8.88
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=47/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.14
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=48/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=10.93
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=49/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.15
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=50/50 winner=a score_a=100.0 score_b=0.0 ply=28 elapsed_sec=14.05
[progress][group-done] 2/3 game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 n_matches=50 win_rate_a=0.740 draw_rate=0.000 elapsed_sec=316.23
[progress][group-start] 3/3 game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=1/50 winner=a score_a=100.0 score_b=0.0 ply=45 elapsed_sec=22.95
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=2/50 winner=b score_a=0.0 score_b=100.0 ply=27 elapsed_sec=13.87
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=3/50 winner=a score_a=100.0 score_b=0.0 ply=87 elapsed_sec=44.43
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=4/50 winner=b score_a=0.0 score_b=100.0 ply=37 elapsed_sec=18.86
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=5/50 winner=a score_a=100.0 score_b=0.0 ply=37 elapsed_sec=18.97
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=6/50 winner=b score_a=0.0 score_b=100.0 ply=35 elapsed_sec=17.92
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=7/50 winner=a score_a=100.0 score_b=0.0 ply=59 elapsed_sec=30.13
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=8/50 winner=b score_a=0.0 score_b=100.0 ply=29 elapsed_sec=14.83
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=9/50 winner=a score_a=100.0 score_b=0.0 ply=35 elapsed_sec=17.85
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=10/50 winner=b score_a=0.0 score_b=100.0 ply=35 elapsed_sec=17.89
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=11/50 winner=a score_a=100.0 score_b=0.0 ply=33 elapsed_sec=16.88
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=12/50 winner=b score_a=0.0 score_b=100.0 ply=45 elapsed_sec=22.93
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=13/50 winner=a score_a=100.0 score_b=0.0 ply=57 elapsed_sec=29.06
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=14/50 winner=b score_a=0.0 score_b=100.0 ply=35 elapsed_sec=17.92
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=15/50 winner=a score_a=100.0 score_b=0.0 ply=33 elapsed_sec=16.89
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=16/50 winner=b score_a=0.0 score_b=100.0 ply=27 elapsed_sec=13.78
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=17/50 winner=a score_a=100.0 score_b=0.0 ply=89 elapsed_sec=45.36
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=18/50 winner=b score_a=0.0 score_b=100.0 ply=61 elapsed_sec=31.21
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=19/50 winner=a score_a=100.0 score_b=0.0 ply=35 elapsed_sec=17.93
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=20/50 winner=b score_a=0.0 score_b=100.0 ply=43 elapsed_sec=21.94
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=21/50 winner=a score_a=100.0 score_b=0.0 ply=33 elapsed_sec=16.92
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=22/50 winner=b score_a=0.0 score_b=100.0 ply=83 elapsed_sec=42.39
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=23/50 winner=a score_a=100.0 score_b=0.0 ply=49 elapsed_sec=25.04
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=24/50 winner=b score_a=0.0 score_b=100.0 ply=45 elapsed_sec=23.07
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=25/50 winner=a score_a=100.0 score_b=0.0 ply=35 elapsed_sec=17.86
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=26/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=9.76
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=27/50 winner=a score_a=100.0 score_b=0.0 ply=35 elapsed_sec=18.00
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=28/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=11.83
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=29/50 winner=a score_a=100.0 score_b=0.0 ply=37 elapsed_sec=18.95
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=30/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=12.83
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=31/50 winner=a score_a=100.0 score_b=0.0 ply=27 elapsed_sec=13.92
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=32/50 winner=b score_a=0.0 score_b=100.0 ply=45 elapsed_sec=23.15
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=33/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=8.80
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=34/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=8.77
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=35/50 winner=a score_a=100.0 score_b=0.0 ply=39 elapsed_sec=20.02
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=36/50 winner=b score_a=0.0 score_b=100.0 ply=49 elapsed_sec=25.09
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=37/50 winner=a score_a=100.0 score_b=0.0 ply=37 elapsed_sec=18.99
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=38/50 winner=b score_a=0.0 score_b=100.0 ply=33 elapsed_sec=16.92
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=39/50 winner=a score_a=100.0 score_b=0.0 ply=79 elapsed_sec=40.25
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=40/50 winner=b score_a=0.0 score_b=100.0 ply=51 elapsed_sec=26.07
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=41/50 winner=a score_a=100.0 score_b=0.0 ply=45 elapsed_sec=22.99
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=42/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=10.91
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=43/50 winner=a score_a=100.0 score_b=0.0 ply=25 elapsed_sec=12.87
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=44/50 winner=b score_a=0.0 score_b=100.0 ply=27 elapsed_sec=13.89
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=45/50 winner=a score_a=100.0 score_b=0.0 ply=37 elapsed_sec=18.97
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=46/50 winner=b score_a=0.0 score_b=100.0 ply=27 elapsed_sec=13.81
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=47/50 winner=a score_a=100.0 score_b=0.0 ply=23 elapsed_sec=11.86
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=48/50 winner=b score_a=0.0 score_b=100.0 ply=41 elapsed_sec=20.96
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=49/50 winner=a score_a=100.0 score_b=0.0 ply=73 elapsed_sec=37.41
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=50/50 winner=b score_a=0.0 score_b=100.0 ply=39 elapsed_sec=19.92
[progress][group-done] 3/3 game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 n_matches=50 win_rate_a=0.500 draw_rate=0.000 elapsed_sec=1033.83
[baseline_benchmark] mode_done run=8/24 opponent=baseline_token_transformer_2000 seed=42 mode=fixed_time win_rate_mean=0.4800 n_matches=150 elapsed_sec=1485.93
[baseline_benchmark] seed_done opponent=baseline_token_transformer_2000 seed=42 fixed_sims_win_rate_mean=0.4800 fixed_time_win_rate_mean=0.4800
[baseline_benchmark] seed_start opponent=baseline_token_transformer_2000 seed=142 (2/3)
[baseline_benchmark] mode_start run=9/24 opponent=baseline_token_transformer_2000 seed=142 mode=fixed_sims iterations=120 playclock=0.5
[progress][group-start] 1/3 game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=1/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.57
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=2/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.16
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=3/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.75
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=4/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.49
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=5/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.74
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=6/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.16
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=7/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.74
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=8/50 winner=b score_a=0.0 score_b=100.0 ply=7 elapsed_sec=2.73
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=9/50 winner=b score_a=0.0 score_b=100.0 ply=8 elapsed_sec=2.98
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=10/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.18
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=11/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.78
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=12/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.28
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=13/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.71
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=14/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.08
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=15/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.69
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=16/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.02
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=17/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.10
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=18/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.16
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=19/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.67
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=20/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.08
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=21/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.51
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=22/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.08
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=23/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.69
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=24/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.09
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=25/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.51
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=26/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.12
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=27/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.10
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=28/50 winner=b score_a=0.0 score_b=100.0 ply=7 elapsed_sec=2.77
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=29/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.31
